speed,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity
25-39,495.4439999983,alive,airbag,belted,1.0,f,53.0,1997.0,1995.0,deploy,driver,1.0,1.0
55+,27.078,alive,none,belted,1.0,m,22.0,1997.0,1984.0,unavail,driver,0.0,3.0
10-24,58.1909999996,alive,none,none,0.0,f,23.0,1997.0,1986.0,unavail,driver,0.0,3.0
40-54,26.2329999998,alive,none,none,1.0,m,30.0,1997.0,1987.0,unavail,pass,0.0,3.0
10-24,241.5609999988,alive,airbag,belted,1.0,f,26.0,1997.0,1992.0,deploy,driver,1.0,1.0
1-9km/h,745.3509999961,alive,none,belted,1.0,m,16.0,1997.0,1988.0,unavail,driver,0.0,0.0
10-24,745.3509999961,alive,airbag,belted,0.0,f,17.0,1997.0,1990.0,nodeploy,pass,0.0,0.0
25-39,30.1479999998,alive,none,none,1.0,m,32.0,1997.0,1993.0,unavail,driver,0.0,3.0
10-24,199.3159999996,alive,airbag,belted,0.0,m,23.0,1997.0,1993.0,nodeploy,driver,0.0,1.0
55+,25.0689999999,alive,none,none,1.0,m,76.0,1997.0,1984.0,unavail,driver,0.0,3.0
10-24,206.3089999985,alive,none,belted,0.0,m,21.0,1997.0,1987.0,unavail,driver,0.0,1.0
10-24,440.4619999975,alive,airbag,belted,0.0,f,37.0,1997.0,1992.0,nodeploy,driver,0.0,1.0
40-54,435.568,alive,none,belted,1.0,m,22.0,1997.0,1984.0,unavail,driver,0.0,1.0
25-39,29.0359999998,alive,none,belted,1.0,m,18.0,1997.0,1977.0,unavail,driver,0.0,0.0
1-9km/h,565.8639999926,alive,airbag,none,0.0,f,17.0,1997.0,1996.0,nodeploy,driver,0.0,0.0
25-39,37.5279999999,alive,airbag,none,0.0,f,20.0,1997.0,1996.0,nodeploy,driver,0.0,3.0
10-24,211.8969999999,alive,none,belted,0.0,f,20.0,1997.0,1992.0,unavail,driver,0.0,1.0
10-24,653.8199999928,alive,none,belted,1.0,m,44.0,1997.0,1988.0,unavail,driver,0.0,0.0
25-39,37.5279999999,alive,airbag,belted,0.0,f,17.0,1997.0,1997.0,deploy,pass,1.0,3.0
55+,27.078,dead,none,belted,1.0,f,64.0,1997.0,1992.0,unavail,pass,0.0,4.0
10-24,39.3729999997,alive,airbag,belted,1.0,f,46.0,1997.0,1996.0,deploy,driver,1.0,1.0
10-24,39.3729999997,alive,airbag,belted,1.0,f,17.0,1997.0,1996.0,deploy,pass,1.0,1.0
10-24,39.3729999997,alive,none,belted,0.0,f,81.0,1997.0,1991.0,unavail,driver,0.0,1.0
1-9km/h,84.0599999996,alive,airbag,belted,0.0,m,50.0,1997.0,1992.0,nodeploy,driver,0.0,0.0
55+,51.5559999999,alive,none,belted,0.0,m,33.0,1997.0,1991.0,unavail,driver,0.0,3.0
10-24,227.9359999988,alive,none,belted,0.0,m,71.0,1997.0,1987.0,unavail,driver,0.0,0.0
10-24,101.0699999994,alive,none,none,1.0,m,18.0,1997.0,1987.0,unavail,driver,0.0,3.0
55+,27.078,alive,none,none,1.0,m,20.0,1997.0,1981.0,unavail,driver,0.0,3.0
55+,27.078,alive,none,none,1.0,f,19.0,1997.0,1981.0,unavail,pass,0.0,3.0
10-24,43.6609999998,alive,none,none,0.0,m,18.0,1997.0,1986.0,unavail,driver,0.0,3.0
10-24,91.6939999992,alive,none,belted,1.0,m,75.0,1997.0,1987.0,unavail,driver,0.0,0.0
10-24,30.946,alive,airbag,belted,1.0,f,57.0,1997.0,1995.0,deploy,driver,1.0,1.0
10-24,37.5279999999,alive,airbag,belted,1.0,f,50.0,1997.0,1995.0,deploy,driver,1.0,3.0
55+,408.7249999978,alive,airbag,none,1.0,m,22.0,1997.0,1994.0,deploy,driver,1.0,2.0
25-39,25.0689999999,alive,none,belted,1.0,m,17.0,1997.0,1985.0,unavail,driver,0.0,1.0
25-39,100.2129999995,alive,airbag,belted,0.0,m,31.0,1997.0,1996.0,nodeploy,driver,0.0,5.0
25-39,100.2129999995,alive,airbag,none,0.0,f,25.0,1997.0,1996.0,nodeploy,pass,0.0,5.0
10-24,328.9109999984,alive,none,belted,0.0,m,16.0,1997.0,1991.0,unavail,driver,0.0,3.0
10-24,328.9109999984,alive,none,belted,0.0,f,16.0,1997.0,1991.0,unavail,pass,0.0,2.0
25-39,27.409,alive,none,belted,1.0,m,58.0,1997.0,1992.0,unavail,driver,0.0,3.0
10-24,158.2029999997,alive,airbag,belted,1.0,m,71.0,1997.0,1994.0,deploy,pass,1.0,1.0
10-24,1042.1669999957,alive,none,belted,1.0,f,74.0,1997.0,1988.0,unavail,driver,0.0,1.0
10-24,108.0149999997,alive,none,belted,1.0,f,61.0,1997.0,1987.0,unavail,pass,0.0,1.0
25-39,452.2519999966,alive,none,none,1.0,f,20.0,1997.0,1991.0,unavail,driver,0.0,3.0
10-24,2321.6879999936,alive,airbag,belted,1.0,f,21.0,1997.0,1996.0,deploy,driver,1.0,2.0
10-24,803.8239999935,alive,none,none,1.0,m,38.0,1997.0,1988.0,unavail,driver,0.0,1.0
40-54,175.9329999983,alive,none,belted,1.0,m,36.0,1997.0,1988.0,unavail,driver,0.0,0.0
10-24,157.868999999,alive,airbag,belted,1.0,f,26.0,1997.0,1996.0,nodeploy,pass,0.0,0.0
25-39,219.7029999997,alive,none,belted,1.0,f,35.0,1997.0,1992.0,unavail,driver,0.0,1.0
10-24,543.3999999985,alive,none,none,1.0,m,26.0,1997.0,1986.0,unavail,driver,0.0,0.0
40-54,11.257,alive,none,belted,1.0,f,32.0,1997.0,1981.0,unavail,driver,0.0,0.0
10-24,242.2639999986,alive,none,none,1.0,m,31.0,1997.0,1989.0,unavail,pass,0.0,1.0
10-24,28.0689999999,alive,airbag,none,0.0,m,78.0,1997.0,1993.0,deploy,driver,1.0,1.0
10-24,28.166,alive,none,belted,1.0,f,17.0,1997.0,1993.0,unavail,driver,0.0,3.0
25-39,121.4849999994,alive,airbag,belted,0.0,f,77.0,1997.0,1995.0,nodeploy,driver,0.0,1.0
25-39,15.855,alive,airbag,belted,1.0,m,84.0,1997.0,1993.0,deploy,driver,1.0,3.0
25-39,30.7089999998,alive,none,belted,0.0,f,17.0,1997.0,1989.0,unavail,driver,0.0,3.0
10-24,128.1779999994,alive,airbag,belted,0.0,m,36.0,1997.0,1995.0,nodeploy,driver,0.0,1.0
10-24,128.1779999994,alive,airbag,belted,1.0,m,68.0,1997.0,1994.0,deploy,driver,1.0,1.0
10-24,844.3819999993,alive,none,belted,1.0,f,40.0,1997.0,1991.0,unavail,driver,0.0,0.0
10-24,167.6999999993,alive,airbag,belted,0.0,f,60.0,1997.0,1997.0,nodeploy,driver,0.0,1.0
1-9km/h,1104.7329999954,alive,none,belted,0.0,f,18.0,1997.0,1989.0,unavail,driver,0.0,0.0
25-39,111.7429999998,alive,none,none,1.0,m,59.0,1997.0,1985.0,unavail,driver,0.0,1.0
10-24,103.6539999992,alive,none,none,1.0,f,25.0,1997.0,1997.0,unavail,pass,0.0,2.0
10-24,12.3829999999,alive,none,belted,1.0,m,79.0,1997.0,1990.0,unavail,driver,0.0,3.0
25-39,41.3019999997,alive,none,belted,1.0,m,22.0,1997.0,1994.0,unavail,pass,0.0,1.0
25-39,1577.3049999922,alive,none,belted,1.0,m,39.0,1997.0,1993.0,unavail,driver,0.0,0.0
10-24,76.3729999997,alive,airbag,belted,1.0,f,39.0,1997.0,1995.0,deploy,driver,1.0,2.0
40-54,12.3829999999,alive,none,belted,1.0,f,24.0,1997.0,1987.0,unavail,driver,0.0,3.0
25-39,12.3829999999,alive,none,belted,0.0,m,44.0,1997.0,1986.0,unavail,driver,0.0,3.0
10-24,21.3429999999,alive,airbag,none,1.0,m,46.0,1997.0,1995.0,deploy,driver,1.0,3.0
10-24,21.3429999999,alive,airbag,belted,0.0,m,62.0,1997.0,1992.0,deploy,driver,1.0,0.0
25-39,13.374,alive,none,belted,1.0,m,26.0,1997.0,1994.0,unavail,driver,0.0,3.0
25-39,18.5359999998,alive,airbag,belted,0.0,f,76.0,1997.0,1994.0,nodeploy,pass,0.0,3.0
10-24,18.5359999998,alive,airbag,none,1.0,m,51.0,1997.0,1995.0,deploy,driver,1.0,0.0
25-39,12.3829999999,alive,none,belted,0.0,f,17.0,1997.0,1989.0,unavail,driver,0.0,3.0
10-24,13.374,alive,airbag,belted,1.0,f,81.0,1997.0,1995.0,deploy,driver,1.0,1.0
10-24,13.374,alive,airbag,belted,0.0,m,85.0,1997.0,1991.0,nodeploy,pass,0.0,1.0
55+,13.9079999999,alive,none,belted,1.0,m,18.0,1997.0,1986.0,unavail,driver,0.0,3.0
10-24,276.3959999979,alive,airbag,belted,0.0,f,50.0,1997.0,1995.0,nodeploy,driver,0.0,1.0
10-24,19.8339999998,alive,airbag,belted,1.0,m,76.0,1997.0,1996.0,deploy,driver,1.0,0.0
10-24,19.8339999998,alive,airbag,belted,1.0,f,74.0,1997.0,1996.0,deploy,pass,1.0,3.0
25-39,17.666,alive,none,none,1.0,m,38.0,1997.0,1987.0,unavail,driver,0.0,3.0
10-24,13.374,alive,none,none,1.0,m,64.0,1997.0,1993.0,unavail,driver,0.0,4.0
40-54,21.1329999999,alive,none,belted,0.0,f,22.0,1997.0,1983.0,unavail,driver,0.0,3.0
10-24,86.1639999999,alive,none,belted,1.0,f,17.0,1997.0,1987.0,unavail,driver,0.0,1.0
25-39,12.3829999999,alive,none,belted,0.0,m,70.0,1997.0,1987.0,unavail,driver,0.0,1.0
25-39,12.3829999999,alive,none,belted,0.0,f,65.0,1997.0,1987.0,unavail,pass,0.0,3.0
25-39,12.3829999999,alive,none,belted,1.0,f,42.0,1997.0,1988.0,unavail,driver,0.0,0.0
1-9km/h,553.5389999971,alive,none,belted,1.0,f,51.0,1997.0,1987.0,unavail,driver,0.0,0.0
55+,13.374,dead,none,none,0.0,m,34.0,1997.0,1990.0,unavail,driver,0.0,4.0
10-24,136.7239999995,alive,airbag,belted,1.0,m,22.0,1997.0,1995.0,deploy,driver,1.0,0.0
10-24,43.4379999996,alive,none,none,0.0,m,68.0,1997.0,1991.0,unavail,driver,0.0,0.0
25-39,43.4379999996,alive,airbag,none,1.0,m,45.0,1997.0,1993.0,deploy,driver,1.0,2.0
10-24,265.7649999969,alive,airbag,belted,0.0,m,30.0,1997.0,1995.0,nodeploy,driver,0.0,1.0
10-24,265.7649999969,alive,airbag,belted,0.0,f,21.0,1997.0,1995.0,nodeploy,pass,0.0,1.0
10-24,218.9249999989,alive,airbag,belted,0.0,m,32.0,1997.0,1993.0,nodeploy,driver,0.0,1.0
10-24,218.9249999989,alive,airbag,belted,0.0,m,30.0,1997.0,1993.0,nodeploy,pass,0.0,1.0
10-24,20.6679999998,alive,airbag,belted,1.0,f,39.0,1997.0,1994.0,nodeploy,driver,0.0,3.0
10-24,18.5359999998,alive,none,belted,1.0,m,20.0,1997.0,1993.0,unavail,driver,0.0,0.0
10-24,31.3329999999,alive,airbag,belted,0.0,f,41.0,1997.0,1997.0,nodeploy,driver,0.0,0.0
10-24,31.3329999999,alive,airbag,belted,1.0,f,41.0,1997.0,1997.0,deploy,driver,1.0,1.0
10-24,263.5339999981,alive,none,belted,1.0,m,18.0,1997.0,1994.0,unavail,driver,0.0,0.0
25-39,100.3409999991,alive,none,none,0.0,m,29.0,1997.0,1985.0,unavail,pass,0.0,2.0
25-39,12.3829999999,alive,none,none,1.0,f,55.0,1997.0,1986.0,unavail,pass,0.0,3.0
40-54,13.374,alive,none,none,0.0,m,37.0,1997.0,1987.0,unavail,pass,0.0,2.0
55+,18.5359999998,alive,airbag,belted,0.0,m,37.0,1997.0,1994.0,deploy,driver,1.0,3.0
25-39,158.0519999992,alive,none,belted,1.0,m,23.0,1997.0,1987.0,unavail,driver,0.0,0.0
25-39,158.0519999992,alive,none,belted,1.0,m,34.0,1997.0,1988.0,unavail,driver,0.0,0.0
10-24,15.355,alive,none,belted,0.0,f,82.0,1997.0,1985.0,unavail,pass,0.0,3.0
25-39,18.5359999998,alive,airbag,belted,0.0,m,62.0,1997.0,1994.0,deploy,driver,1.0,3.0
10-24,246.277999999,alive,none,belted,1.0,m,74.0,1997.0,1985.0,unavail,driver,0.0,0.0
25-39,12.3829999999,alive,none,none,1.0,f,42.0,1997.0,1991.0,unavail,pass,0.0,3.0
10-24,594.7899999991,alive,airbag,belted,1.0,f,36.0,1997.0,1995.0,nodeploy,driver,0.0,0.0
