speed,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity
40-54,18.8949999998,alive,airbag,belted,0,m,25,2002,2000,deploy,pass,1,3
25-39,266.5319999978,alive,none,none,1,f,28,2001,1991,unavail,driver,0,3
25-39,51.8099999996,alive,airbag,belted,1,f,36,1999,1994,deploy,driver,1,1
10-24,1567.6259999871,alive,airbag,belted,0,f,24,2002,1994,nodeploy,driver,0,1
25-39,31.3419999999,alive,none,none,1,f,46,1997,1990,unavail,pass,0,3
10-24,11.4539999999,alive,none,belted,1,m,45,2000,1994,unavail,driver,0,0
10-24,196.6829999983,alive,airbag,belted,0,f,22,1999,1995,nodeploy,driver,0,1
10-24,3.245,alive,none,belted,1,f,18,2000,1989,unavail,driver,0,1
25-39,232.8319999985,alive,none,belted,0,f,38,2001,1990,unavail,driver,0,3
10-24,10.725,alive,airbag,belted,1,m,47,2001,1999,deploy,pass,1,1
10-24,1313.1989999861,alive,airbag,belted,0,f,40,2000,1997,nodeploy,driver,0,0
10-24,62.0109999999,alive,airbag,belted,1,f,52,2001,1995,deploy,driver,1,2
10-24,1662.6019999981,alive,airbag,none,0,m,31,2001,1996,nodeploy,driver,0,0
10-24,733.6219999939,alive,none,belted,1,f,49,1999,1991,unavail,driver,0,3
25-39,268.8969999999,alive,none,belted,1,f,24,1997,1985,unavail,pass,0,2
10-24,48.6009999998,alive,none,belted,0,f,44,1999,1990,unavail,driver,0,3
10-24,3618.1629999876,alive,airbag,belted,0,f,71,1999,1991,nodeploy,pass,0,2
10-24,129.5249999985,alive,airbag,belted,1,f,46,2000,2000,nodeploy,driver,0,0
25-39,541.2879999951,alive,airbag,belted,1,m,28,2002,1997,deploy,driver,1,0
10-24,184.4549999982,alive,airbag,none,0,m,35,1999,1998,nodeploy,pass,0,1
25-39,509.4889999963,alive,none,none,1,m,19,2002,1990,unavail,driver,0,0
10-24,1346.6109999865,alive,none,belted,1,f,49,1998,1991,unavail,driver,0,1
10-24,75.801,alive,airbag,belted,1,f,25,2002,1995,nodeploy,driver,0,1
10-24,302.6399999969,alive,airbag,belted,0,m,52,2002,1998,nodeploy,pass,0,0
10-24,7.528,alive,airbag,belted,0,f,50,2002,2000,nodeploy,driver,0,0
25-39,567.4579999968,alive,none,none,0,f,86,1999,1987,unavail,driver,0,1
25-39,899.2189999968,alive,none,belted,1,m,20,1997,1978,unavail,driver,0,1
25-39,9.7849999999,alive,none,none,1,m,18,2000,1971,unavail,pass,0,1
25-39,71.5729999999,alive,none,none,1,f,34,2000,1987,unavail,driver,0,3
10-24,194.1389999986,alive,none,belted,1,m,64,1997,1983,unavail,driver,0,2
10-24,388.5739999972,alive,none,belted,1,m,29,2000,1990,unavail,driver,0,0
