year,age,maritl,race,education,jobclass,health,health_ins,wage
2003,62,4. Divorced,1. White,3. Some College,1. Industrial,1. <=Good,1. Yes,94.0727147457
2007,42,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,99.6894636985
2009,38,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,1. Yes,176.9896504899
2008,44,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,125.123815722
2004,61,4. Divorced,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,113.5670895698
2007,50,4. Divorced,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,73.7757432747
2005,29,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,115.3750385564
2009,52,4. Divorced,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,160.6424754083
2006,44,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,108.8745258347
2009,42,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,198.3502904644
2003,43,5. Separated,2. Black,3. Some College,2. Information,2. >=Very Good,1. Yes,79.8549003093
2008,54,2. Married,1. White,5. Advanced Degree,2. Information,1. <=Good,1. Yes,163.5158639762
2006,51,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,128.6804882206
2005,37,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,99.6894636985
2006,34,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,134.7053751189
2009,30,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,102.8702469332
2006,51,2. Married,1. White,4. College Grad,2. Information,1. <=Good,2. No,118.8843593399
2006,32,1. Never Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,2. No,49.5553381215
2008,36,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,128.6804882206
2003,37,1. Never Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,94.0727147457
2006,51,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,277.7994802056
2003,41,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,89.2428846645
2003,33,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,123.0896998479
2006,59,2. Married,2. Black,3. Some College,2. Information,1. <=Good,1. Yes,108.8745258347
2008,51,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,2. No,76.8936025176
2004,41,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,148.4131591026
2005,58,2. Married,1. White,5. Advanced Degree,2. Information,1. <=Good,1. Yes,59.0970640816
2009,59,3. Widowed,2. Black,2. HS Grad,2. Information,1. <=Good,1. Yes,104.9215065337
2008,21,1. Never Married,2. Black,2. HS Grad,1. Industrial,2. >=Very Good,2. No,84.045957654
2007,33,2. Married,3. Asian,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,167.9811282028
2006,50,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,277.7994802056
2007,27,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,82.6796372966
2003,35,4. Divorced,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,109.8339856422
2008,60,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,123.0896998479
2009,31,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,101.8243520757
2005,58,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,2. No,277.601417511
2006,41,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,119.0133452374
2003,39,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,128.6804882206
2004,47,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,121.4303138226
2007,44,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,134.7053751189
2005,34,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,128.6804882206
2007,49,5. Separated,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,97.4932940454
2009,34,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,114.4757132903
2003,20,1. Never Married,1. White,2. HS Grad,2. Information,2. >=Very Good,2. No,61.187526434
2009,51,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,90.4819133566
2003,61,4. Divorced,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,148.4131591026
2008,37,5. Separated,2. Black,3. Some College,2. Information,2. >=Very Good,2. No,97.4932940454
2003,55,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,105.9278107751
2003,50,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,143.8085568244
2005,38,2. Married,1. White,4. College Grad,1. Industrial,1. <=Good,1. Yes,176.9896504899
2003,40,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,133.2323508266
2006,54,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,91.6992261117
2005,51,5. Separated,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,112.6488963421
2003,60,4. Divorced,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,1. Yes,153.457515309
2009,29,1. Never Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,2. No,73.7757432747
2009,29,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,79.8549003093
2005,50,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,2. No,141.7751723332
2006,49,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,123.908567598
2008,50,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,104.9215065337
2003,19,1. Never Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,2. No,27.1405792079
