year,age,maritl,race,education,jobclass,health,health_ins,wage
2007,58,2. Married,1. White,3. Some College,1. Industrial,1. <=Good,2. No,118.8843593399
2005,40,2. Married,1. White,3. Some College,2. Information,1. <=Good,1. Yes,133.2323508266
2007,49,5. Separated,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,97.4932940454
2006,39,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,1. Yes,277.7994802057
2003,32,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,73.7757432747
2009,37,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,98.5993438604
2004,48,2. Married,1. White,3. Some College,2. Information,1. <=Good,1. Yes,123.8237338341
2005,55,2. Married,1. White,3. Some College,1. Industrial,1. <=Good,1. Yes,118.8843593399
2003,60,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,138.2991269209
2004,57,2. Married,1. White,5. Advanced Degree,1. Industrial,1. <=Good,1. Yes,114.4757132903
2009,31,2. Married,3. Asian,4. College Grad,2. Information,2. >=Very Good,1. Yes,166.3249412339
2009,55,5. Separated,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,90.4819133566
2004,57,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,272.2947832201
2005,53,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,2. No,75.0431540174
2006,39,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,277.7994802057
2008,58,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,79.8549003093
2006,54,4. Divorced,1. White,3. Some College,2. Information,2. >=Very Good,2. No,90.4819133566
2009,44,2. Married,2. Black,3. Some College,1. Industrial,1. <=Good,2. No,104.9235317007
2009,37,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,109.8339856422
2005,40,2. Married,3. Asian,4. College Grad,2. Information,2. >=Very Good,2. No,123.0896998479
2005,30,1. Never Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,87.9810327856
2006,38,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,99.6894636985
2005,33,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,114.4757132903
2005,38,2. Married,1. White,4. College Grad,1. Industrial,1. <=Good,1. Yes,176.9896504899
2005,43,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,148.4131591026
2008,30,1. Never Married,3. Asian,3. Some College,2. Information,1. <=Good,1. Yes,111.720849361
2004,55,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,118.8843593399
2009,55,2. Married,3. Asian,1. < HS Grad,1. Industrial,2. >=Very Good,2. No,54.5981500331
2003,46,2. Married,2. Black,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,94.0727147457
2005,46,2. Married,4. Other,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,145.1436011769
2005,46,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,2. No,114.4757132903
